733.333333333,1595.90925058
641.388159052,1364.86486486
504.504504505,1595.92796818
498.198198198,1595.91127048
641.388952379,1351.35135135
641.377792538,1333.33333333
820.720720721,1595.91809967
457.657657658,963.963963964
436.036036036,1595.9228481
429.72972973,1595.91365573
847.747747748,1595.91455712
641.319543078,1166.66666667
322.522522523,1596.0951858
942.342342342,1595.91509823
641.386446816,887.387387387
641.385317551,864.864864865
641.3845571,842.342342342
641.370974312,2621.62162162
641.477911092,2626.12612613
510.810810811,657.657657658
641.387919367,756.756756757
641.385632613,2873.87387387
641.388952379,2968.46846847
641.387676444,2981.98198198
641.384201795,3067.56756757
641.38403535,3121.62162162
109.009009009,1968.35770481
641.388054162,3288.28828829
489.189189189,2914.41441441
641.386944407,3373.87387387
722.522522523,3747.74774775
750.45045045,4099.0990991
336.036036036,3117.11711712
101.801801802,2635.13513514
206.306306306,3220.72072072
641.389275305,4509.00900901
641.385328658,4608.10810811
641.387787135,4743.24324324
454.954954955,4914.41441441
641.388040493,1595.91507698
641.388175762,1595.91544118
641.385003443,1595.90870444
641.387417476,1595.91338187
641.387081935,1595.91335107
641.387906765,1595.91525622
641.386586265,1595.91256337
641.386901863,1595.913328
641.387137352,1595.91385877
641.387330053,1595.91437004
641.38725424,1595.9142851
641.387545469,1595.91498872
641.387545469,1595.91498872
641.38498799,1595.90955571
641.387230256,1595.91438653
641.38402596,1595.90758324
641.386199192,1595.91224535
641.386134281,1595.90998884
641.386520156,1595.91078684
641.387527036,1595.91529868
641.389388395,1595.91943134
641.384724003,1595.909566
641.38714715,1595.91482399
641.384190124,1595.90859675
641.386346593,1595.91007909
641.385826436,1595.90894626
641.387520461,1595.9159055
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.389199853,1595.91954524
641.387338864,1595.91201336
641.385795329,1595.91245594
641.387543076,1595.91239187
641.384954368,1595.9106714
641.385190564,1595.91164874
641.38615434,1595.90907268
641.38873223,1595.91447889
641.38861207,1595.91400364
641.385152631,1595.91238517
641.386107605,1595.91447273
641.385548265,1595.91330195
641.383458893,1595.90900427
641.385339835,1595.91382853
641.384989417,1595.91319404
641.388449588,1595.912259
641.388119174,1595.91152332
641.388285112,1595.91180494
641.388291328,1595.90996957
629.72972973,1595.90877399
626.126126126,1595.91212341
621.621621622,1595.91551995
601.801801802,1595.90904354
580.18018018,1595.91355973
701.755108933,1595.91078521
570.27027027,1595.91262359
558.558558559,1595.90876125
734.234234234,1595.91010696
531.531531532,1595.91551995
786.486486486,1595.91054475
641.387867769,1936.93693694
360.36036036,1418.91891892
641.388256192,1959.45945946
443.243243243,1595.91231296
643.122658651,2004.5045045
641.388134133,2004.5045045
842.342342342,1595.91473879
641.383422126,1184.68468468
392.792792793,1595.91029395
641.385800462,2085.58558559
899.099099099,1595.90846669
901.801801802,1595.90967805
641.38749467,2157.65765766
351.351351351,1595.9152619
230.630630631,536.036036036
972.072072072,1595.91337011
641.388952379,986.486486486
641.388952379,2387.38738739
222.522522523,1595.91551995
202.702702703,1595.91159684
178.378378378,1595.91551995
641.388952379,2594.59459459
745.945945946,2923.42342342
641.388922573,2729.72972973
109.009009009,1595.91551995
785.585585586,936.936936937
641.388887195,2815.31531532
841.441441441,3495.4954955
641.386520156,3216.21621622
349.54954955,2612.61261261
641.385487528,4081.08108108
641.388952379,4369.36936937
641.388367539,4635.13513514
158.558558559,3995.4954955
239.63963964,4256.75675676
214.414414414,4662.16216216
641.387133014,1595.91306898
641.387264733,1595.91338357
641.388021126,1595.91499299
641.388330144,1595.91550108
641.3881558,1595.91512504
641.387133747,1595.91294266
641.386710641,1595.91227034
641.388431252,1595.91589735
641.388040493,1595.91507698
641.385003443,1595.90870444
641.388000522,1595.91505685
641.387500888,1595.9136569
641.388175762,1595.91544118
641.385328132,1595.90900445
641.38744494,1595.91398926
641.387986684,1595.91517471
641.387417476,1595.91338187
641.387195417,1595.91354423
641.387081935,1595.91335107
641.387546872,1595.91356543
641.387285072,1595.91390003
641.385388631,1595.90892738
641.387635226,1595.91465398
641.387906765,1595.91525622
641.387959618,1595.91537698
641.387355357,1595.91413707
641.386586265,1595.91256337
641.387239998,1595.91399467
641.386901863,1595.913328
641.387137352,1595.91385877
641.387096128,1595.91383124
641.387330053,1595.91437004
641.388435046,1595.91676693
641.38498799,1595.90955571
641.386258497,1595.91233778
641.386197624,1595.91022832
641.387383727,1595.91489856
641.38510047,1595.91026205
641.387348498,1595.91520719
641.388140183,1595.91402325
641.384190124,1595.90859675
641.385516059,1595.91156727
641.388080262,1595.91375518
641.385308044,1595.91155098
641.387118307,1595.91112343
641.385562196,1595.91288984
641.38890743,1595.91434136
641.385328797,1595.91323684
641.388687424,1595.91347696
641.387079802,1595.90987779
641.387704816,1595.90941678
641.389220701,1595.9121498
641.441441441,1595.9148295
596.06578478,1595.91081772
689.189189189,1595.91279196
557.657657658,1595.90835105
557.657657658,1595.91517457
537.837837838,1595.91084878
641.388555792,1801.8018018
752.252252252,1595.91391819
511.711711712,1595.91542442
498.198198198,1595.91184001
791.891891892,1595.91511941
641.383980215,1305.46180978
460.36036036,1595.91167913
641.387312895,2022.52252252
420.720720721,1595.91338392
641.385271096,2054.05405405
399.099099099,1595.91544969
392.792792793,1595.90975961
875.675675676,1595.91421662
348.648648649,1595.91337269
909.009009009,1595.91456055
641.385601812,2180.18018018
922.522522523,1595.91130269
327.027027027,1595.91535651
641.387488861,2247.74774775
943.243243243,1595.91078617
641.38694616,2414.41441441
237.837837838,1595.91419361
225.225225225,1595.91345305
204.504504505,1595.91480748
609.90990991,2427.92792793
641.385003443,2500.0
188.288288288,1595.9146141
641.388104524,2558.55855856
641.387081935,797.297297297
984.684684685,3585.58558559
641.388010279,3045.04504505
641.386737894,3099.0990991
668.468468468,3657.65765766
641.388334283,3905.40540541
966.666666667,4909.90990991
641.387874554,4072.07207207
641.387988192,4279.27927928
641.387741765,4680.18018018
274.774774775,3617.11711712
534.234234234,4459.45945946
641.387455799,4932.43243243
226.126126126,4603.6036036
641.387418222,1595.91360203
641.387133014,1595.91306898
641.388025056,1595.91498823
641.388330144,1595.91550108
641.388021126,1595.91499299
641.3881558,1595.91512504
641.387264733,1595.91338357
641.387264733,1595.91338357
641.388431252,1595.91589735
641.387079927,1595.91300077
641.38723597,1595.9133471
641.388040493,1595.91507698
641.388030948,1595.91506899
641.387133747,1595.91294266
641.388216425,1595.91547274
641.387215228,1595.91332966
641.387773503,1595.91454425
641.387412225,1595.91350523
641.386710641,1595.91227034
641.387763374,1595.91455732
641.387277386,1595.9135218
641.387618542,1595.9139149
641.387264516,1595.9131598
641.38713585,1595.91323769
641.388004111,1595.91512555
641.385003443,1595.90870444
641.38697852,1595.91251127
641.387259479,1595.91308095
641.387209404,1595.91350839
641.387269631,1595.91364848
641.387625439,1595.91378022
641.387291925,1595.9138197
641.387483456,1595.91343671
641.388339701,1595.91612635
641.385656497,1595.90955897
641.387099893,1595.91349363
641.387692992,1595.91477119
641.387969603,1595.91539782
641.387343098,1595.91407562
641.387242979,1595.91283988
641.38673116,1595.91282794
641.388247855,1595.9148747
641.38711219,1595.91245578
641.387238466,1595.91268533
641.387188686,1595.91413454
641.386437774,1595.91253763
641.388068373,1595.91604851
641.387524661,1595.91503482
641.387297735,1595.91464359
641.387357751,1595.91487162
641.384400392,1595.90869374
641.387659019,1595.91574131
641.387247685,1595.91524594
641.387473649,1595.91579092
641.385336549,1595.91120523
641.387572733,1595.91251856
641.387126851,1595.91150764
641.385951414,1595.90898282
641.388010865,1595.91329564
641.386975704,1595.9163305
641.388000522,1554.05405405
641.387426814,1540.54054054
641.387686629,1527.02702703
641.387791244,1527.02702703
573.873873874,1595.91013631
565.765765766,1595.91530078
641.387481118,1391.89189189
513.513513514,1595.91338357
528.828828829,1635.13513514
778.378378378,1595.91450308
491.585715853,1595.91542057
489.40857637,1595.9132168
489.189189189,1595.91204741
834.234234234,1595.91479001
426.126126126,1595.91481841
860.36036036,1595.91310896
382.882882883,1595.91174461
378.378378378,1590.09009009
916.216216216,1595.91512958
641.387648205,2211.71171171
641.387304559,2229.72972973
641.387968395,2373.87387387
641.387817784,977.477477477
210.810810811,1595.91315598
200.900900901,1595.90956385
552.252252252,2337.83783784
535.135135135,662.162162162
641.387170987,2684.68468468
641.387212822,2725.22522523
641.387646344,2882.88288288
641.387470214,3135.13513514
641.387670218,500.0
641.387136791,3918.91891892
641.387152408,4036.03603604
641.387331483,4117.11711712
641.385901015,4261.26126126
389.189189189,3702.7027027
641.387715586,4653.15315315
641.386470624,4855.85585586
493.27082638,4801.8018018
641.38719008,1595.91315877
641.387186223,1595.91311815
641.387418222,1595.91360203
641.387570772,1595.91400611
641.387133014,1595.91306898
641.388080192,1595.91510208
641.387530981,1595.91392752
641.388025056,1595.91498823
641.387478486,1595.91381885
641.388028192,1595.91500019
641.388330144,1595.91550108
641.388090274,1595.91499523
641.388021126,1595.91499299
641.3881558,1595.91512504
641.387264733,1595.91338357
641.387264733,1595.91338357
641.387264733,1595.91338357
641.387249154,1595.91320636
641.387265852,1595.91339507
641.388431252,1595.91589735
641.387079927,1595.91300077
641.387867865,1595.91469186
641.387637347,1595.91420254
641.387929364,1595.91484366
641.38722788,1595.91334244
641.38722399,1595.9133385
641.387157217,1595.91297518
641.386710641,1595.91227034
641.388047836,1595.91517597
641.387728812,1595.91451911
641.388223707,1595.91515842
641.387135886,1595.91328908
641.387880277,1595.91492708
641.38672252,1595.91245833
641.388057006,1595.91534501
641.387920394,1595.91443021
641.387947605,1595.9144534
641.387846534,1595.9149878
641.387291925,1595.9138197
641.38810285,1595.91474458
641.388070452,1595.9155467
641.387792629,1595.91497297
641.387466073,1595.91336553
641.388190067,1595.91483131
641.387672168,1595.91489329
641.387186688,1595.91256573
641.387706605,1595.91514927
641.387967139,1595.91412294
641.387635878,1595.91342485
641.387303946,1595.91439253
641.38786734,1595.91389764
641.387604509,1595.91509898
641.386448704,1595.91272619
641.38740986,1595.91484842
641.387498147,1595.91518343
641.387339925,1595.91485881
641.385172294,1595.91029132
641.388013532,1595.91384969
641.388000913,1595.91367087
641.388153155,1595.91382049
641.386960405,1595.90970087
600.900900901,1595.91332492
680.18018018,1595.91507962
692.792792793,1595.91470774
641.387861421,1490.99099099
715.315315315,1595.91569677
674.774774775,1981.98198198
449.54954955,1595.91264926
641.384941138,2022.52252252
850.45045045,1595.91562598
853.153153153,1595.91407113
845.945945946,1561.6403205
641.387696994,1094.59459459
930.630630631,1595.91490984
936.036036036,1595.91483671
319.81981982,1595.91497205
303.603603604,1595.91470882
963.063063063,1595.91290368
282.882882883,1595.91423348
264.864864865,1595.91348378
257.657657658,1595.91263262
641.386613947,2418.91891892
641.388124188,891.891891892
641.3873841,2558.55855856
298.198198198,1860.36036036
143.243243243,1595.91465066
141.441441441,1595.91219001
731.531531532,918.918918919
902.702702703,3545.04504505
641.387133212,3027.02702703
387.387387387,2522.52252252
641.387255506,3180.18018018
641.388024205,3454.95495495
301.801801802,2743.24324324
641.387772586,3657.65765766
641.386729457,3891.89189189
738.738738739,4585.58558559
641.388330144,4378.37837838
641.387733264,4639.63963964
641.387133115,4873.87387387
641.387869773,1595.91456632
641.387973212,1595.9147813
641.387357663,1595.91349429
641.388052246,1595.91494452
641.38734462,1595.91347596
641.388080152,1595.9149992
641.38716596,1595.91309463
641.387654192,1595.91410436
641.38719008,1595.91315877
641.388294218,1595.9154333
641.387186223,1595.91311815
641.387418222,1595.91360203
641.387266395,1595.91333232
641.388080192,1595.91510208
641.388025056,1595.91498823
641.388025056,1595.91498823
641.387570772,1595.91400611
641.388028192,1595.91500019
641.387530981,1595.91392752
641.387478486,1595.91381885
641.387133014,1595.91306898
641.388012045,1595.91499223
641.388073755,1595.91493379
641.388004223,1595.91499161
641.387245211,1595.91335522
641.387538309,1595.91399375
641.387893774,1595.91477448
641.387224476,1595.91333881
641.387251723,1595.91317938
641.387285936,1595.9134904
641.387203931,1595.91332412
641.387384512,1595.91344549
641.38819201,1595.91550355
641.388205637,1595.91513913
641.387551351,1595.91376273
641.38794034,1595.91498782
641.38738033,1595.91377275
641.387269866,1595.91353721
641.387685737,1595.91446056
641.387313875,1595.91318793
641.387316598,1595.91374791
641.387364027,1595.91389818
641.387645094,1595.91451558
641.38743915,1595.91407254
641.387268312,1595.91371857
641.387015053,1595.91317677
641.387733759,1595.91477774
641.387755509,1595.91401492
641.387363587,1595.91316412
641.387659037,1595.91472116
641.386716159,1595.9127153
641.387560122,1595.9145749
641.388058389,1595.91452833
641.387824849,1595.9139553
641.387592963,1595.91486495
641.38736963,1595.91439868
641.387514387,1595.91471875
641.387414663,1595.91453967
641.387492539,1595.91471862
641.388019756,1595.91426539
641.387307897,1595.91433355
641.387358676,1595.91472376
641.387868565,1595.91360589
641.387796501,1595.91338917
641.3870622,1595.91451689
641.38752505,1595.91256765
627.01378394,1595.91336235
691.891891892,1595.91351896
802.702702703,1864.86486486
641.387602565,1797.2972973
393.693693694,1595.91550165
391.891891892,1595.91339938
389.189189189,1595.91379005
347.747747748,1595.91467605
336.036036036,1595.91320636
952.252252252,1595.91347005
305.405405405,1595.9148763
641.387792222,2274.77477477
992.792792793,1595.91291167
993.693693694,1595.91462955
994.594594595,1595.914651
256.756756757,1595.91299387
252.252252252,1595.91583149
641.387370751,954.954954955
237.837837838,1595.91335103
227.027027027,1595.91375648
195.495495495,1595.91505155
448.648648649,2153.15315315
127.927927928,1595.91411469
641.387983542,779.279279279
794.594594595,3135.13513514
641.387641428,630.630630631
641.38722788,3036.03603604
641.387472474,3067.56756757
672.23718059,612.612612613
641.388201071,522.522522523
641.38718737,3342.34234234
200.900900901,3081.08108108
246.846846847,3599.0990991
641.387499418,4891.89189189
641.38716596,1595.91309463
641.387357663,1595.91349429
641.38734462,1595.91347596
641.38734462,1595.91347596
641.387764144,1595.91435502
641.38719008,1595.91315877
641.387448625,1595.91370495
641.387569306,1595.91393426
641.387186223,1595.91311815
641.38775817,1595.91437199
641.387869773,1595.91456632
641.387282776,1595.91337158
641.387976166,1595.91483699
641.387654192,1595.91410436
641.387973212,1595.9147813
641.388052246,1595.91494452
641.387292063,1595.91332227
641.388080152,1595.9149992
641.387393805,1595.91353362
641.387908764,1595.91462784
641.387235007,1595.91319144
641.387226298,1595.91328922
641.387666425,1595.91422399
641.388034072,1595.91488246
641.38729734,1595.91331386
641.388294218,1595.9154333
641.387953278,1595.91484735
641.387520286,1595.91395132
641.387684458,1595.91432746
641.387955007,1595.91465366
641.387456346,1595.9135855
641.387513422,1595.91406499
641.387732999,1595.91455625
641.38733039,1595.91371915
641.387543131,1595.91370595
641.387277498,1595.91361596
641.387970469,1595.91510093
641.387921687,1595.91448951
641.387796651,1595.91474585
641.387920483,1595.91446264
641.388041023,1595.91531992
641.387355502,1595.91389527
641.387843173,1595.91426607
641.387944833,1595.91445362
641.387349057,1595.91318294
641.387376917,1595.91399448
641.387546275,1595.91439289
641.387575599,1595.91446114
641.386813959,1595.9128699
641.387445222,1595.91329592
641.38790295,1595.91527468
641.387178367,1595.91376246
641.387714025,1595.9149373
641.387730605,1595.91501358
641.387335372,1595.9142345
641.387248337,1595.91422476
641.387563137,1595.91493295
641.387321708,1595.9144438
641.387564629,1595.91507842
641.387647206,1595.91327295
641.387920884,1595.91351931
641.388277114,1595.91415869
630.630630631,1595.91412742
600.0,1595.91375158
685.585585586,1595.91507068
585.585585586,1595.91453667
894.594594595,1981.98198198
751.351351351,1595.9138786
516.216216216,1595.91455282
509.009009009,1595.91478161
762.162162162,1595.91439577
486.486486486,1595.91495622
805.405405405,1595.91391015
383.783783784,1500.0
841.441441441,1595.91422938
410.810810811,1595.91498939
895.495495495,1595.91495727
299.099099099,1595.91395896
641.387449205,2445.94594595
641.387713786,896.396396396
641.387225316,846.846846847
155.855855856,1595.91367141
641.3878652,2666.66666667
120.720720721,1595.9141553
641.387203891,2752.25225225
641.387571989,558.558558559
641.387982608,3252.25225225
697.297297297,3490.99099099
641.387559003,3486.48648649
641.388009711,3936.93693694
398.198198198,3409.90990991
641.387893774,4117.11711712
265.765765766,3220.72072072
536.036036036,4157.65765766
641.388020183,4477.47747748
641.387307301,4504.5045045
641.387723551,4531.53153153
709.009009009,4815.31531532
346.846846847,4581.08108108
189.189189189,4833.33333333
641.387763743,1595.91436454
641.387764144,1595.91435502
641.38762469,1595.91406237
641.387829957,1595.91451919
641.387897316,1595.91467373
641.38775817,1595.91437199
641.387569306,1595.91393426
641.387405162,1595.91360472
641.387357663,1595.91349429
641.387329547,1595.91344109
641.38734462,1595.91347596
641.38734462,1595.91347596
641.387448625,1595.91370495
641.387364061,1595.91350318
641.387171425,1595.91310185
641.387297997,1595.91338233
641.38716596,1595.91309463
641.38719008,1595.91315877
641.387249874,1595.91329301
641.387186223,1595.91311815
641.387362672,1595.91354594
641.387922699,1595.91478228
641.387284942,1595.91338491
641.387312876,1595.91336761
641.387852974,1595.91448355
641.387561569,1595.91401175
641.387242827,1595.91321401
641.387283872,1595.91340279
641.387297414,1595.91343645
641.387673425,1595.91426296
641.38794239,1595.91463752
641.387285306,1595.91327238
641.387446108,1595.91360409
641.387500265,1595.91393574
641.387286592,1595.91326279
641.387464096,1595.91362372
641.387822461,1595.91434318
641.387926058,1595.91455524
641.387329687,1595.91363439
641.387725689,1595.91412217
641.387992708,1595.91462625
641.387340155,1595.91375719
641.387385161,1595.91391543
641.387315288,1595.91376412
641.38795756,1595.91447194
641.38730565,1595.91379725
641.387508252,1595.9142825
641.387389337,1595.9142491
641.387608053,1595.91340041
641.387524187,1595.914811
641.387329937,1595.91441071
641.387620318,1595.91338506
641.38735047,1595.91453436
641.387656383,1595.91340348
641.387388244,1595.91467272
641.387673207,1595.91341508
641.387416017,1595.91486078
641.38773026,1595.91343292
641.387855549,1595.91365061
641.387913081,1595.9132159
639.797359829,1595.91373776
656.756756757,1595.91392555
621.621621622,1595.91400333
573.873873874,1595.91430116
641.387660739,1725.22522523
641.387347461,1729.72972973
563.063063063,1595.91426534
654.954954955,1779.27927928
525.225225225,1595.91344505
751.351351351,1595.91337374
518.918918919,1595.91331714
641.387512776,1828.82882883
757.657657658,1595.9134782
506.306306306,1595.91391622
696.396396396,2022.52252252
635.135135135,1918.91891892
441.441441441,1595.91529849
433.333333333,1595.91336077
840.540540541,1595.91329589
863.963963964,1595.913311
400.0,1595.91335888
933.333333333,1595.9138511
947.747747748,1595.91423496
976.576576577,1595.91460315
270.27027027,1595.91495108
992.792792793,1595.91356786
641.387304628,923.423423423
217.117117117,1595.91414441
641.387386882,819.81981982
641.387326197,783.783783784
427.927927928,2445.94594595
641.387468256,3013.51351351
641.387539964,3040.54054054
641.387252829,3193.69369369
641.387405094,3256.75675676
961.261261261,4536.03603604
641.387338051,3869.36936937
641.387958671,3882.88288288
177.477477477,2851.35135135
641.387934054,4621.62162162
641.387340426,1595.91346
641.387329547,1595.91344109
641.387357663,1595.91349429
641.38762469,1595.91406237
641.387392551,1595.91356671
641.387405162,1595.91360472
641.387514058,1595.91383578
641.387410188,1595.91360168
641.387763743,1595.91436454
641.387764144,1595.91435502
641.387439576,1595.91368644
641.387569306,1595.91393426
641.387759771,1595.914369
641.38747099,1595.91376101
641.387829957,1595.91451919
641.38775817,1595.91437199
641.387897316,1595.91467373
641.387897316,1595.91467373
641.387699475,1595.91428423
641.387329691,1595.9133923
641.387340159,1595.91341318
641.387311118,1595.91347947
641.387674791,1595.9142513
641.387757357,1595.9144273
641.387231241,1595.91333646
641.387293528,1595.91328267
641.387456212,1595.91382754
641.387583308,1595.91409567
641.387574336,1595.91409437
641.387661075,1595.91404266
641.387816041,1595.91435762
641.387951604,1595.91464298
641.387382081,1595.91373461
641.387346856,1595.91366949
641.38751313,1595.9136915
641.387516023,1595.91367857
641.387916631,1595.91452306
641.387636666,1595.91434074
641.387449881,1595.91394795
641.387516178,1595.91408828
641.387394335,1595.91338461
641.387485954,1595.91357178
641.387583697,1595.91427829
641.387540227,1595.91420861
641.387215045,1595.91357958
641.387572675,1595.91435269
641.387342977,1595.91387292
641.387345395,1595.91398288
641.387400476,1595.91319782
641.387317983,1595.91404492
641.387890919,1595.91403404
641.38721687,1595.91416761
641.387794828,1595.91363182
675.675675676,1595.91365403
677.477477477,1595.9141388
701.801801802,1639.63963964
695.495495495,1595.91321357
570.27027027,1595.9143393
641.387422267,1765.76576577
723.423423423,1595.91356786
535.135135135,1595.91377575
739.63963964,1595.91327659
531.531531532,1595.91344798
492.792792793,1595.91325003
492.792792793,1595.91377175
476.576576577,1595.91322621
833.333333333,1595.91346819
416.216216216,1595.91336474
396.396396396,1595.91331662
641.387590569,1189.18918919
641.387239575,2090.09009009
336.036036036,698.198198198
331.531531532,1595.91445438
936.036036036,1595.91455119
641.387315125,2247.74774775
958.558558559,1595.91435764
641.387223489,2319.81981982
265.765765766,1595.9134078
641.387788737,2369.36936937
641.387370225,900.900900901
641.387342434,2513.51351351
154.954954955,1595.91397864
904.504504505,3306.30630631
109.009009009,1595.91348181
254.054054054,1905.40540541
641.387573084,2900.9009009
641.387659547,666.666666667
641.387633934,558.558558559
480.18018018,2900.9009009
641.387385081,3360.36036036
641.387922699,3576.57657658
641.387467551,3585.58558559
641.3872229,3792.79279279
